  2507
visit export chunk 0
UNKNOWN_ATOMIC_ELEMENT	5.00000000e-01	5.00000000e-01	5.00000000e-01	0.00000000e+00	
UNKNOWN_ATOMIC_ELEMENT	1.76927730e-01	1.11869022e-01	8.52680862e-01	5.32817445e-04	
UNKNOWN_ATOMIC_ELEMENT	4.79853868e-01	3.11283171e-02	6.08430207e-01	4.12787849e-05	
UNKNOWN_ATOMIC_ELEMENT	3.41915697e-01	4.56811875e-01	5.88121712e-01	8.49605538e-04	
UNKNOWN_ATOMIC_ELEMENT	1.30720967e-02	3.91158730e-01	8.65675986e-01	7.85732875e-04	
UNKNOWN_ATOMIC_ELEMENT	3.56802404e-01	3.94116372e-01	7.21992314e-01	5.04375901e-04	
UNKNOWN_ATOMIC_ELEMENT	3.53495359e-01	1.69963874e-02	9.73425448e-01	2.06733865e-04	
UNKNOWN_ATOMIC_ELEMENT	2.08479211e-01	4.23333377e-01	9.84823167e-01	5.12827828e-04	
UNKNOWN_ATOMIC_ELEMENT	3.02287072e-01	1.41218364e-01	8.24099600e-01	3.81884165e-04	
UNKNOWN_ATOMIC_ELEMENT	2.02011690e-01	4.72639114e-01	6.44231081e-01	9.01740161e-04	
UNKNOWN_ATOMIC_ELEMENT	2.30230883e-01	4.88961786e-01	5.71254313e-01	9.62929276e-04	
UNKNOWN_ATOMIC_ELEMENT	5.38190790e-02	1.05162330e-01	5.29781640e-01	7.48232997e-04	
UNKNOWN_ATOMIC_ELEMENT	3.17970850e-02	2.91344106e-01	6.71435773e-01	8.63744877e-04	
UNKNOWN_ATOMIC_ELEMENT	1.04942590e-01	4.16032553e-01	8.20583940e-01	7.65824923e-04	
UNKNOWN_ATOMIC_ELEMENT	1.05242759e-01	4.90458101e-01	8.45010102e-01	7.52758409e-04	
UNKNOWN_ATOMIC_ELEMENT	1.09538756e-01	2.33001426e-01	6.17531717e-01	8.00695620e-04	
UNKNOWN_ATOMIC_ELEMENT	4.27422255e-01	4.57749724e-01	7.10492074e-01	3.21889587e-04	
UNKNOWN_ATOMIC_ELEMENT	2.35275730e-01	3.57432216e-01	9.61915851e-01	4.85149008e-04	
UNKNOWN_ATOMIC_ELEMENT	1.57720745e-01	1.65792465e-01	7.34352946e-01	6.52761199e-04	
UNKNOWN_ATOMIC_ELEMENT	2.88848519e-01	3.52192223e-01	9.62523937e-01	4.04713268e-04	
UNKNOWN_ATOMIC_ELEMENT	7.79817030e-02	2.03492105e-01	7.65427053e-01	7.28506129e-04	
UNKNOWN_ATOMIC_ELEMENT	3.16102952e-01	3.49143416e-01	7.46504545e-01	5.34801395e-04	
UNKNOWN_ATOMIC_ELEMENT	2.78047333e-03	7.82816932e-02	5.58126926e-01	7.62529206e-04	
UNKNOWN_ATOMIC_ELEMENT	2.30832212e-02	3.15544039e-01	7.03843296e-01	8.64866714e-04	
UNKNOWN_ATOMIC_ELEMENT	2.11884007e-01	1.31736174e-01	5.33012927e-01	6.12936623e-04	
UNKNOWN_ATOMIC_ELEMENT	3.45400095e-01	2.70338297e-01	8.86704564e-01	3.24829627e-04	
UNKNOWN_ATOMIC_ELEMENT	4.41827774e-01	2.24121734e-01	9.23117220e-01	1.19105571e-04	
UNKNOWN_ATOMIC_ELEMENT	3.14982355e-01	9.52577740e-02	7.02794552e-01	3.71287286e-04	
UNKNOWN_ATOMIC_ELEMENT	1.88889012e-01	1.78196505e-01	7.00309873e-01	6.33454358e-04	
UNKNOWN_ATOMIC_ELEMENT	1.14347257e-01	3.68277617e-02	9.00471926e-01	5.27577125e-04	
UNKNOWN_ATOMIC_ELEMENT	4.76424009e-01	1.66199788e-01	6.77026689e-01	6.19585917e-05	
UNKNOWN_ATOMIC_ELEMENT	3.82625699e-01	3.01954329e-01	5.84788501e-01	4.78156959e-04	
UNKNOWN_ATOMIC_ELEMENT	2.95582801e-01	4.35454994e-01	6.27437234e-01	8.14371044e-04	
UNKNOWN_ATOMIC_ELEMENT	1.61031842e-01	4.13521141e-01	5.58898687e-01	9.54479037e-04	
UNKNOWN_ATOMIC_ELEMENT	4.10292417e-01	3.80917490e-02	9.22462344e-01	1.46511273e-04	
UNKNOWN_ATOMIC_ELEMENT	2.10294068e-01	3.58418643e-01	6.99641466e-01	7.59899500e-04	
UNKNOWN_ATOMIC_ELEMENT	1.45115793e-01	4.32577908e-01	6.08732879e-01	9.41587205e-04	
UNKNOWN_ATOMIC_ELEMENT	3.24242592e-01	3.24780978e-02	7.09247351e-01	3.18692619e-04	
UNKNOWN_ATOMIC_ELEMENT	2.51585275e-01	3.73111427e-01	8.66951346e-01	5.38057473e-04	
UNKNOWN_ATOMIC_ELEMENT	7.72150382e-02	2.09801644e-02	6.03134453e-01	6.53442345e-04	
UNKNOWN_ATOMIC_ELEMENT	2.56832331e-01	4.95396972e-01	6.34505332e-01	8.75640719e-04	
UNKNOWN_ATOMIC_ELEMENT	3.63225996e-01	3.30784589e-01	7.18714654e-01	4.47882368e-04	
UNKNOWN_ATOMIC_ELEMENT	1.08232424e-01	2.40750208e-01	9.44391727e-01	6.07602939e-04	
UNKNOWN_ATOMIC_ELEMENT	2.51057446e-01	1.09467886e-01	6.36292279e-01	5.19094989e-04	
UNKNOWN_ATOMIC_ELEMENT	7.08866715e-02	2.01549500e-01	7.28207052e-01	7.49330851e-04	
UNKNOWN_ATOMIC_ELEMENT	3.82596076e-01	6.45610169e-02	9.04712915e-01	1.92639229e-04	
UNKNOWN_ATOMIC_ELEMENT	3.60629171e-01	4.95034993e-01	8.73225868e-01	3.53934214e-04	
UNKNOWN_ATOMIC_ELEMENT	3.77010345e-01	1.57844231e-01	6.44068182e-01	3.17323895e-04	
UNKNOWN_ATOMIC_ELEMENT	3.12276542e-01	2.80860275e-01	6.15846753e-01	6.33738528e-04	
UNKNOWN_ATOMIC_ELEMENT	4.04349774e-01	6.45858943e-02	9.26546693e-01	1.56783761e-04	
UNKNOWN_ATOMIC_ELEMENT	1.91066489e-01	8.27105120e-02	7.54247904e-01	5.29884652e-04	
UNKNOWN_ATOMIC_ELEMENT	6.07879758e-02	3.69892031e-01	7.00572908e-01	8.77738697e-04	
UNKNOWN_ATOMIC_ELEMENT	5.20284064e-02	1.38828173e-01	9.45571005e-01	6.00282510e-04	
UNKNOWN_ATOMIC_ELEMENT	1.18214011e-01	1.00854412e-01	6.98615074e-01	6.33748656e-04	
UNKNOWN_ATOMIC_ELEMENT	3.75080675e-01	1.23803467e-01	7.58662879e-01	2.63930357e-04	
UNKNOWN_ATOMIC_ELEMENT	3.83522511e-01	4.77484286e-01	6.94235682e-01	5.10075479e-04	
UNKNOWN_ATOMIC_ELEMENT	2.67303348e-01	4.09805983e-01	6.71810865e-01	7.68072205e-04	
UNKNOWN_ATOMIC_ELEMENT	3.44912589e-01	2.84954645e-02	7.77338386e-01	2.73697136e-04	
UNKNOWN_ATOMIC_ELEMENT	1.80488899e-01	1.88632235e-01	9.13800597e-01	5.23668830e-04	
UNKNOWN_ATOMIC_ELEMENT	1.06531493e-01	4.26805884e-01	5.69090664e-01	9.70559602e-04	
UNKNOWN_ATOMIC_ELEMENT	4.98778045e-01	2.21391156e-01	8.19766223e-01	2.37380641e-06	
UNKNOWN_ATOMIC_ELEMENT	7.70733133e-02	2.21907303e-01	5.39955616e-01	8.32564663e-04	
UNKNOWN_ATOMIC_ELEMENT	3.86475585e-02	3.16201448e-01	7.39413917e-01	8.75510508e-04	
UNKNOWN_ATOMIC_ELEMENT	3.06554865e-02	2.72658318e-01	8.52613330e-01	7.43024400e-04	
UNKNOWN_ATOMIC_ELEMENT	4.40254778e-01	2.89219588e-01	6.31372809e-01	2.42901340e-04	
UNKNOWN_ATOMIC_ELEMENT	2.05880374e-01	3.37549448e-01	8.28714252e-01	6.38973608e-04	
UNKNOWN_ATOMIC_ELEMENT	4.25152242e-01	1.82186693e-01	8.57730150e-01	1.53136250e-04	
UNKNOWN_ATOMIC_ELEMENT	2.00683862e-01	2.96424061e-01	6.63664222e-01	7.33597088e-04	
UNKNOWN_ATOMIC_ELEMENT	4.68336821e-01	4.43407297e-01	6.00373387e-01	2.65724113e-04	
UNKNOWN_ATOMIC_ELEMENT	3.08997661e-01	7.12145567e-02	8.97233784e-01	3.06907546e-04	
UNKNOWN_ATOMIC_ELEMENT	3.40446740e-01	5.63617572e-02	5.61605036e-01	3.57224286e-04	
UNKNOWN_ATOMIC_ELEMENT	2.79779464e-01	1.93179131e-01	8.75983894e-01	4.13430069e-04	
UNKNOWN_ATOMIC_ELEMENT	3.27166140e-01	1.31267443e-01	5.04441738e-01	4.17013274e-04	
UNKNOWN_ATOMIC_ELEMENT	9.68114659e-02	4.20952976e-01	6.48229837e-01	9.25164612e-04	
UNKNOWN_ATOMIC_ELEMENT	4.89870965e-01	1.25035122e-01	9.72168863e-01	1.85157169e-05	
UNKNOWN_ATOMIC_ELEMENT	1.48640677e-01	3.83032948e-01	7.80102670e-01	7.53091997e-04	
UNKNOWN_ATOMIC_ELEMENT	1.90753758e-01	1.83286801e-01	5.45698166e-01	6.95436902e-04	
UNKNOWN_ATOMIC_ELEMENT	4.93361235e-01	1.79161251e-01	7.10514545e-01	2.47793796e-05	
UNKNOWN_ATOMIC_ELEMENT	4.69311744e-01	1.88594356e-01	6.22975886e-01	9.55395735e-05	
UNKNOWN_ATOMIC_ELEMENT	4.61926758e-01	1.11386105e-02	5.15880346e-01	7.65251461e-05	
UNKNOWN_ATOMIC_ELEMENT	4.44299966e-01	2.78421581e-01	9.08450246e-01	1.18681004e-04	
UNKNOWN_ATOMIC_ELEMENT	3.09092134e-01	3.57112408e-01	7.83683538e-01	5.14976447e-04	
UNKNOWN_ATOMIC_ELEMENT	1.55601367e-01	4.15179998e-01	9.80094612e-01	5.74889011e-04	
UNKNOWN_ATOMIC_ELEMENT	6.80383220e-02	3.64032805e-01	5.44184864e-01	9.49338893e-04	
UNKNOWN_ATOMIC_ELEMENT	3.20630252e-01	3.03776205e-01	8.14261436e-01	4.39966709e-04	
UNKNOWN_ATOMIC_ELEMENT	3.76238048e-01	1.07257530e-01	7.26592183e-01	2.62194604e-04	
UNKNOWN_ATOMIC_ELEMENT	2.56013602e-01	2.37242416e-01	8.58991027e-01	4.79011185e-04	
UNKNOWN_ATOMIC_ELEMENT	3.25921178e-02	1.33711115e-01	6.15670264e-01	7.72294938e-04	
UNKNOWN_ATOMIC_ELEMENT	3.46942931e-01	3.70291650e-01	5.19656599e-01	7.60669122e-04	
UNKNOWN_ATOMIC_ELEMENT	2.09559619e-01	3.96587491e-01	6.43816650e-01	8.55359482e-04	
UNKNOWN_ATOMIC_ELEMENT	3.65020543e-01	3.01943719e-01	5.02780259e-01	5.65828173e-04	
UNKNOWN_ATOMIC_ELEMENT	3.40453357e-01	7.96691999e-02	9.41140831e-01	2.53196835e-04	
UNKNOWN_ATOMIC_ELEMENT	4.02032524e-01	2.35331133e-01	8.73470604e-01	1.95135246e-04	
UNKNOWN_ATOMIC_ELEMENT	7.12034404e-02	4.15354580e-01	7.76172757e-01	8.23492708e-04	
UNKNOWN_ATOMIC_ELEMENT	1.93339095e-01	1.28681093e-01	5.63126564e-01	6.30586932e-04	
UNKNOWN_ATOMIC_ELEMENT	4.05874699e-01	1.72457144e-01	7.41604149e-01	2.36827167e-04	
UNKNOWN_ATOMIC_ELEMENT	1.52257755e-01	5.54295257e-03	9.44351315e-01	4.67238307e-04	
UNKNOWN_ATOMIC_ELEMENT	3.78091127e-01	4.29703742e-01	9.62861300e-01	2.52560101e-04	
UNKNOWN_ATOMIC_ELEMENT	2.84107119e-01	1.85709521e-01	7.54583478e-01	4.69045830e-04	
UNKNOWN_ATOMIC_ELEMENT	2.47385845e-01	5.85527942e-02	9.20065165e-01	3.81968130e-04	
UNKNOWN_ATOMIC_ELEMENT	2.50417680e-01	2.99493913e-02	5.89088440e-01	4.60567942e-04	
UNKNOWN_ATOMIC_ELEMENT	4.80273396e-01	4.04610097e-01	7.79263377e-01	6.82841855e-05	
UNKNOWN_ATOMIC_ELEMENT	6.11043647e-02	3.51885229e-01	5.83676279e-01	9.32646275e-04	
UNKNOWN_ATOMIC_ELEMENT	1.24375382e-02	2.80116677e-01	7.62869895e-01	8.09706398e-04	
UNKNOWN_ATOMIC_ELEMENT	1.99317187e-01	4.91561562e-01	5.48299074e-01	9.87175503e-04	
UNKNOWN_ATOMIC_ELEMENT	1.74193621e-01	1.87694579e-01	7.89436340e-01	6.08043163e-04	
UNKNOWN_ATOMIC_ELEMENT	4.06206250e-01	4.52365756e-01	9.00400639e-01	2.26196687e-04	
UNKNOWN_ATOMIC_ELEMENT	3.23132455e-01	4.02170718e-01	7.78288126e-01	5.15813241e-04	
UNKNOWN_ATOMIC_ELEMENT	3.55204612e-01	1.73156723e-01	9.81455326e-01	2.58354907e-04	
UNKNOWN_ATOMIC_ELEMENT	2.99778879e-01	4.87344056e-01	9.02239561e-01	4.47320112e-04	
UNKNOWN_ATOMIC_ELEMENT	1.25225306e-01	4.27856088e-01	8.53933811e-01	7.15754693e-04	
UNKNOWN_ATOMIC_ELEMENT	2.10314896e-02	1.13635004e-01	8.36108208e-01	6.49808731e-04	
UNKNOWN_ATOMIC_ELEMENT	3.32065346e-03	1.01850651e-01	5.99290967e-01	7.64604891e-04	
UNKNOWN_ATOMIC_ELEMENT	1.28680365e-02	4.17415053e-01	7.79346466e-01	8.53425241e-04	
UNKNOWN_ATOMIC_ELEMENT	2.06242681e-01	5.52009270e-02	8.92856836e-01	4.46799182e-04	
UNKNOWN_ATOMIC_ELEMENT	3.96952063e-01	4.41143215e-02	5.39335668e-01	2.20413378e-04	
UNKNOWN_ATOMIC_ELEMENT	5.65727986e-02	3.23884606e-01	6.91796422e-01	8.67509632e-04	
UNKNOWN_ATOMIC_ELEMENT	2.31648192e-01	3.73329610e-01	6.08794093e-01	8.50735698e-04	
UNKNOWN_ATOMIC_ELEMENT	2.86175072e-01	3.66994768e-01	6.50711894e-01	7.31639098e-04	
UNKNOWN_ATOMIC_ELEMENT	3.80459204e-02	3.78101796e-01	8.98824155e-01	7.43306009e-04	
UNKNOWN_ATOMIC_ELEMENT	3.93699631e-02	4.77780223e-01	5.60974956e-01	9.92402318e-04	
UNKNOWN_ATOMIC_ELEMENT	4.54923660e-01	1.75127327e-01	9.24486876e-01	8.39465429e-05	
UNKNOWN_ATOMIC_ELEMENT	1.39029041e-01	2.09890649e-01	9.27898347e-01	5.53058751e-04	
UNKNOWN_ATOMIC_ELEMENT	1.00204378e-01	2.39444435e-01	7.53814876e-01	7.43578246e-04	
UNKNOWN_ATOMIC_ELEMENT	3.47994745e-01	5.79673685e-02	5.30945599e-01	3.22819717e-04	
UNKNOWN_ATOMIC_ELEMENT	7.04532787e-02	2.14238726e-02	7.72767186e-01	6.29693444e-04	
UNKNOWN_ATOMIC_ELEMENT	1.57244682e-01	2.76874125e-01	8.79635930e-01	6.14467834e-04	
UNKNOWN_ATOMIC_ELEMENT	2.73077071e-01	3.98129821e-01	5.61763704e-01	8.82238615e-04	
UNKNOWN_ATOMIC_ELEMENT	2.40029711e-02	3.01073223e-01	8.40581298e-01	7.64796278e-04	
UNKNOWN_ATOMIC_ELEMENT	2.17272207e-01	2.13183258e-02	8.88809919e-01	4.17666364e-04	
UNKNOWN_ATOMIC_ELEMENT	2.71598518e-01	3.33929628e-01	5.48652291e-01	7.97137094e-04	
UNKNOWN_ATOMIC_ELEMENT	6.59482703e-02	1.40761003e-01	8.17221642e-01	6.71504880e-04	
UNKNOWN_ATOMIC_ELEMENT	9.38720033e-02	4.41183716e-01	7.72509336e-01	8.20363639e-04	
UNKNOWN_ATOMIC_ELEMENT	3.98430496e-01	4.68740910e-01	5.92429936e-01	7.16728100e-04	
UNKNOWN_ATOMIC_ELEMENT	4.56883878e-01	1.94161937e-01	8.12018335e-01	9.51401016e-05	
UNKNOWN_ATOMIC_ELEMENT	1.93610206e-01	3.32906023e-02	5.24506271e-01	5.27959724e-04	
UNKNOWN_ATOMIC_ELEMENT	3.72531831e-01	2.91002452e-01	9.27251875e-01	2.60814384e-04	
UNKNOWN_ATOMIC_ELEMENT	1.57683253e-01	2.57635027e-01	6.79848313e-01	7.64260709e-04	
UNKNOWN_ATOMIC_ELEMENT	1.74839631e-01	2.78360933e-01	6.89753473e-01	7.44855090e-04	
UNKNOWN_ATOMIC_ELEMENT	4.62312289e-02	3.01183283e-01	5.06939292e-01	9.17005760e-04	
UNKNOWN_ATOMIC_ELEMENT	4.99868304e-01	4.84641671e-01	6.44433022e-01	7.43213661e-07	
UNKNOWN_ATOMIC_ELEMENT	2.34889328e-01	2.32904330e-01	9.72256064e-01	4.30148211e-04	
UNKNOWN_ATOMIC_ELEMENT	4.36557025e-01	2.25932688e-01	8.09722066e-01	1.51357424e-04	
UNKNOWN_ATOMIC_ELEMENT	4.28342968e-01	5.93064725e-02	6.24227762e-01	1.58296418e-04	
UNKNOWN_ATOMIC_ELEMENT	3.81154835e-01	1.73553780e-01	7.60372281e-01	2.72309087e-04	
UNKNOWN_ATOMIC_ELEMENT	2.26064399e-01	3.54532868e-01	7.93107569e-01	6.33711286e-04	
UNKNOWN_ATOMIC_ELEMENT	2.01927312e-02	3.66553336e-01	9.47216451e-01	7.16473092e-04	
UNKNOWN_ATOMIC_ELEMENT	3.32597852e-01	1.25809610e-01	7.53127456e-01	3.47941357e-04	
UNKNOWN_ATOMIC_ELEMENT	9.57638472e-02	1.28065795e-01	9.81388450e-01	5.73694881e-04	
UNKNOWN_ATOMIC_ELEMENT	8.60316753e-02	2.81219661e-01	9.33853865e-01	6.49306516e-04	
UNKNOWN_ATOMIC_ELEMENT	4.88998622e-01	1.14891566e-01	5.17907321e-01	2.83742374e-05	
UNKNOWN_ATOMIC_ELEMENT	2.15722159e-01	2.94330958e-02	8.10521424e-01	4.41613374e-04	
UNKNOWN_ATOMIC_ELEMENT	1.64567567e-02	2.11498747e-03	7.77878702e-01	6.57476892e-04	
UNKNOWN_ATOMIC_ELEMENT	7.12601049e-03	1.87947914e-01	7.88344860e-01	7.59275106e-04	
UNKNOWN_ATOMIC_ELEMENT	1.31253347e-01	1.28078327e-01	5.87628484e-01	6.94385264e-04	
UNKNOWN_ATOMIC_ELEMENT	1.32240877e-01	2.17439398e-01	9.84875977e-01	5.46185067e-04	
UNKNOWN_ATOMIC_ELEMENT	4.31778163e-01	8.96805897e-02	9.40834641e-01	1.11199712e-04	
UNKNOWN_ATOMIC_ELEMENT	3.21256757e-01	1.87518597e-01	7.37198591e-01	4.18795826e-04	
UNKNOWN_ATOMIC_ELEMENT	3.57075363e-01	1.48864985e-01	8.83443356e-01	2.64374772e-04	
UNKNOWN_ATOMIC_ELEMENT	1.38708502e-01	2.38452256e-01	8.42183292e-01	6.43214385e-04	
UNKNOWN_ATOMIC_ELEMENT	4.59704369e-01	9.53291133e-02	9.20013011e-01	6.95093477e-05	
UNKNOWN_ATOMIC_ELEMENT	4.14064139e-01	6.50560576e-03	8.81448209e-01	1.41326615e-04	
UNKNOWN_ATOMIC_ELEMENT	2.31485531e-01	4.90746312e-02	9.40882862e-01	3.53083422e-04	
UNKNOWN_ATOMIC_ELEMENT	1.45055890e-01	1.89794391e-01	9.95092034e-01	5.18754357e-04	
UNKNOWN_ATOMIC_ELEMENT	1.18934801e-02	6.08521700e-02	6.65143788e-01	7.22614990e-04	
UNKNOWN_ATOMIC_ELEMENT	4.86352414e-01	2.69641221e-01	7.91950703e-01	3.69196314e-05	
UNKNOWN_ATOMIC_ELEMENT	1.56289473e-01	1.52541280e-01	5.11995673e-01	7.03339116e-04	
UNKNOWN_ATOMIC_ELEMENT	4.12244022e-01	3.42913926e-01	5.67902684e-01	4.56159556e-04	
UNKNOWN_ATOMIC_ELEMENT	3.39378923e-01	2.90109813e-01	7.89253592e-01	4.09099768e-04	
UNKNOWN_ATOMIC_ELEMENT	2.08270788e-01	2.55261716e-02	9.49745119e-01	4.09146509e-04	
UNKNOWN_ATOMIC_ELEMENT	3.59683707e-02	1.84998676e-01	6.63100183e-01	7.94144755e-04	
UNKNOWN_ATOMIC_ELEMENT	2.30289549e-01	1.12889662e-01	6.42353058e-01	5.31388854e-04	
UNKNOWN_ATOMIC_ELEMENT	4.41839129e-01	2.89335519e-01	6.02950215e-01	2.40982859e-04	
UNKNOWN_ATOMIC_ELEMENT	7.09809586e-02	2.55204499e-01	6.28470123e-01	8.39279790e-04	
UNKNOWN_ATOMIC_ELEMENT	3.88395071e-01	2.00487107e-01	6.28896952e-01	3.29094270e-04	
UNKNOWN_ATOMIC_ELEMENT	4.76199567e-01	7.40120783e-02	8.38773906e-01	4.71505118e-05	
UNKNOWN_ATOMIC_ELEMENT	4.91839601e-03	1.65975019e-01	7.05035090e-01	7.81819399e-04	
UNKNOWN_ATOMIC_ELEMENT	3.33678305e-01	2.95136631e-01	5.86423397e-01	6.03135675e-04	
UNKNOWN_ATOMIC_ELEMENT	3.80740583e-01	2.89446861e-01	6.00048542e-01	4.52826614e-04	
UNKNOWN_ATOMIC_ELEMENT	1.59312319e-02	2.40766868e-01	9.04028296e-01	7.10739347e-04	
UNKNOWN_ATOMIC_ELEMENT	4.90795940e-01	3.22146505e-01	7.43687272e-01	2.96974740e-05	
UNKNOWN_ATOMIC_ELEMENT	2.30539486e-01	6.89430460e-02	5.56128085e-01	5.28472126e-04	
UNKNOWN_ATOMIC_ELEMENT	2.46176705e-01	4.90429670e-01	8.05507004e-01	6.36168988e-04	
UNKNOWN_ATOMIC_ELEMENT	4.12372321e-01	4.72253591e-01	8.13587666e-01	2.69083044e-04	
UNKNOWN_ATOMIC_ELEMENT	2.99766719e-01	3.00639778e-01	6.32233322e-01	6.41904538e-04	
UNKNOWN_ATOMIC_ELEMENT	1.65766388e-01	2.27871716e-01	8.93860877e-01	5.69216907e-04	
UNKNOWN_ATOMIC_ELEMENT	3.91116828e-01	1.99993737e-02	5.94161808e-01	2.16952423e-04	
UNKNOWN_ATOMIC_ELEMENT	3.12774897e-01	3.85777295e-01	9.58634317e-01	3.68614419e-04	
UNKNOWN_ATOMIC_ELEMENT	4.08812881e-01	3.33468527e-01	5.26251614e-01	4.77596797e-04	
UNKNOWN_ATOMIC_ELEMENT	2.58285463e-01	3.28812361e-01	6.38754904e-01	7.43026147e-04	
UNKNOWN_ATOMIC_ELEMENT	2.32023261e-02	1.55875906e-01	6.05088413e-01	7.98275054e-04	
UNKNOWN_ATOMIC_ELEMENT	3.75306457e-01	3.59285057e-01	5.45750558e-01	6.40319311e-04	
UNKNOWN_ATOMIC_ELEMENT	2.40307599e-01	4.75396544e-01	8.01834643e-01	6.49519614e-04	
UNKNOWN_ATOMIC_ELEMENT	4.72164273e-01	2.85316885e-01	7.56724358e-01	8.19641136e-05	
UNKNOWN_ATOMIC_ELEMENT	6.05151355e-02	3.31519067e-01	7.84824967e-01	7.98030116e-04	
UNKNOWN_ATOMIC_ELEMENT	2.57832170e-01	4.45426613e-01	5.99640310e-01	9.04631859e-04	
UNKNOWN_ATOMIC_ELEMENT	4.56308216e-01	2.83698618e-01	5.50849438e-01	1.96066714e-04	
UNKNOWN_ATOMIC_ELEMENT	2.32805356e-01	3.30047421e-02	8.73370767e-01	4.12395602e-04	
UNKNOWN_ATOMIC_ELEMENT	7.96626806e-02	2.55282912e-02	7.06329346e-01	6.28405600e-04	
UNKNOWN_ATOMIC_ELEMENT	4.22351584e-02	2.09975407e-01	5.88117599e-01	8.37042753e-04	
UNKNOWN_ATOMIC_ELEMENT	2.46819392e-01	4.66742963e-01	6.76843822e-01	8.15365463e-04	
UNKNOWN_ATOMIC_ELEMENT	2.71670580e-01	3.80810708e-01	6.40722454e-01	7.77091773e-04	
UNKNOWN_ATOMIC_ELEMENT	4.40657139e-01	8.09171610e-03	6.82297885e-01	1.14832721e-04	
UNKNOWN_ATOMIC_ELEMENT	3.41032445e-01	3.76672834e-01	8.45488727e-01	4.00435529e-04	
UNKNOWN_ATOMIC_ELEMENT	6.33186176e-02	4.38384086e-01	6.72475100e-01	9.18158388e-04	
UNKNOWN_ATOMIC_ELEMENT	4.91772175e-01	2.91954666e-01	7.93680787e-01	2.30349651e-05	
UNKNOWN_ATOMIC_ELEMENT	1.26922831e-01	1.30949125e-01	9.08951700e-01	5.64990798e-04	
UNKNOWN_ATOMIC_ELEMENT	3.66859764e-01	8.88259783e-02	7.11387277e-01	2.77992716e-04	
UNKNOWN_ATOMIC_ELEMENT	9.39047411e-02	1.79376587e-01	9.68434870e-01	5.80427237e-04	
UNKNOWN_ATOMIC_ELEMENT	4.81670260e-01	5.46463951e-03	7.67223477e-01	3.27008238e-05	
UNKNOWN_ATOMIC_ELEMENT	6.91660494e-02	2.40682229e-01	8.35023105e-01	7.15066039e-04	
UNKNOWN_ATOMIC_ELEMENT	8.98872539e-02	2.19862655e-01	9.89825189e-01	5.84892230e-04	
UNKNOWN_ATOMIC_ELEMENT	4.86760497e-01	2.28187084e-01	8.84474516e-01	2.81936191e-05	
UNKNOWN_ATOMIC_ELEMENT	6.25750571e-02	8.84534642e-02	8.95410836e-01	6.07604219e-04	
UNKNOWN_ATOMIC_ELEMENT	1.78473979e-01	1.19198896e-01	8.34592938e-01	5.34570077e-04	
UNKNOWN_ATOMIC_ELEMENT	3.21728587e-01	2.37645328e-01	7.23596275e-01	4.55434871e-04	
UNKNOWN_ATOMIC_ELEMENT	5.82322590e-02	1.07911211e-02	5.09034812e-01	6.70728623e-04	
UNKNOWN_ATOMIC_ELEMENT	1.48538455e-01	4.90566492e-02	9.29020941e-01	4.83699841e-04	
UNKNOWN_ATOMIC_ELEMENT	2.67097294e-01	1.08341061e-01	7.41329074e-01	4.53612214e-04	
UNKNOWN_ATOMIC_ELEMENT	3.81466836e-01	4.46964711e-01	7.14256465e-01	4.62791009e-04	
UNKNOWN_ATOMIC_ELEMENT	3.86137813e-01	3.65316331e-01	6.10147119e-01	5.47704403e-04	
UNKNOWN_ATOMIC_ELEMENT	4.08809423e-01	4.39006567e-01	6.82026207e-01	4.31825465e-04	
UNKNOWN_ATOMIC_ELEMENT	4.13884223e-01	4.86711115e-01	9.08529162e-01	2.02758281e-04	
UNKNOWN_ATOMIC_ELEMENT	3.20657313e-01	1.40300557e-01	8.16391170e-01	3.66710708e-04	
UNKNOWN_ATOMIC_ELEMENT	4.93658364e-01	2.98900992e-01	6.81811035e-01	1.45277181e-05	
UNKNOWN_ATOMIC_ELEMENT	2.82401383e-01	2.21283048e-01	9.16286170e-01	3.95778974e-04	
UNKNOWN_ATOMIC_ELEMENT	2.79528648e-01	1.93553761e-01	5.03593981e-01	5.69733558e-04	
UNKNOWN_ATOMIC_ELEMENT	4.71967697e-01	2.29685269e-02	8.21033239e-01	4.77122121e-05	
UNKNOWN_ATOMIC_ELEMENT	3.02178949e-01	4.95602161e-01	6.09634340e-01	8.89350311e-04	
UNKNOWN_ATOMIC_ELEMENT	4.77181196e-01	2.67017305e-01	6.82990551e-01	9.23951084e-05	
UNKNOWN_ATOMIC_ELEMENT	2.12701336e-01	2.65013099e-01	9.75309551e-01	4.76910238e-04	
UNKNOWN_ATOMIC_ELEMENT	3.76995832e-01	8.31702203e-02	7.84108341e-01	2.36838197e-04	
UNKNOWN_ATOMIC_ELEMENT	3.00955057e-01	3.02649468e-01	8.01940918e-01	4.67598235e-04	
UNKNOWN_ATOMIC_ELEMENT	1.66816175e-01	3.88734668e-01	7.46471524e-01	7.78626010e-04	
UNKNOWN_ATOMIC_ELEMENT	3.94350052e-01	8.11859891e-02	8.59925866e-01	1.91027750e-04	
UNKNOWN_ATOMIC_ELEMENT	3.56369495e-01	4.42899406e-01	8.82321298e-01	3.48094152e-04	
UNKNOWN_ATOMIC_ELEMENT	3.99817377e-01	4.74698037e-01	9.77559209e-01	2.02200972e-04	
